error_type,text,toxicity_score,true_label
FN,"даа&#33;,только там помойки нехватало на русском,везде засрали,ещё и в заповеднике &#33;,отношения к природе полный ноль&#33;,с песков берег озера полисто,каждый год,собираем  и  вывозим по 20 мешков &#33;,бутылки,пакеты,всё оставлено некоторыми ,,рыбаками&quot;",0.26971578043055044,1
FN,"почему тебя минусят какие то олигофрены?
",0.03833233684738244,1
FN,"мне кажется эти заумные слова не к чему , это психология вообще гавно полное,  по одной книге нельзя построить жить , лишь прислушаться . так что берите мужчину или женщину  который нравится любите или просто какие то цели и бегите с ним или с ней по жизни . вот мой совет а там жизнь покажет",0.3040066172003835,1
FN,помнишь меня чепушила ты крашенная :d :d :d :d,0.22663947002703777,1
FN,"&quot;нато принимает в свои ряды финляндию, все девяностые и нулевые присоединяет сначала страны бывшего варшавского договора, а затем и бывшего ссср, сокращая время подлета ракет до соседнего петербурга до считанных минут&quot;<br><br>мудой: *звук сверчков* <br><br>&quot;россия размещает ядерное оружие в белоруссии, по сути, единственной по-настоящему союзной стране&quot;<br><br>мудой: &quot;ррряяя, низя&#33;1&#33;&#33;&#33;&#33;&#33; марианетка кремляяя&#33;&#33;1&#33;&#33;&#33;&quot;",0.0,1
FN,"да мне похрен, кто вам что позволяет. и что вы проквакали, мне тоже не интересно.",0.14347657720048085,1
FN,"не передергивайте и не переживайте. количество зверья нормализуется в зависимости от природных условий. например, сегодня льды северного ледовитого океана подтаивают. как следствие, белые медведи начинают лезть к людям в их жилье. и расплодилось их немеряно. и что теперь? начинать отстрел людей или медведей? как раз сегодня нападения хищников на людей довольно редки, а это говорит о том, что баланс пока в норме. а ведь совсем недавно это было не так. во всем нужно соблюдать меру. в том числе и регулировать соотношение зверья. а уж природа и сама подрегулирует. только она не делает это сразу. и за волков особо переживать не стоит. им-то точно вымирание пока что не грозит и в красную книгу им пока рано.",0.44221863589577093,1
FN,"ремнем бы по заднице чтоб знала, что хорошо что плохо.",0.5652612957070677,1
FN,"[id36413634|светлана], а вы тоже заметили &quot;лёгкий налёт кринда&quot; во 2 сезоне? кое-как посмотрела 5 серий, взяла передышку, чтобы досмотреть оставшееся. как-то все ещё более искусственно смотрится по сравнению с 1 сезоном. я смотрела с перемоткой - не хватало терпения лицезреть &quot;пизд*астрадания&quot; алины и мала. я прям чувствовала ещё до выхода сезона, что более адекватной будет линия шестерки воронов и дарклинг (хотя тут он ещё больше на пафосе). бена можно было просто посадить в кресло и смотреть на него, мне бы этого хватило🤣🤣🤣",0.4070635901456246,1
FN,ох+++ший лебедь,0.19815853109867307,1
FN,"достижения 🏆<br><br>19 марта [club213927|хореографический ансамбль &quot;подснежники&quot;] [club184946258|культурно-досуговый центр &quot;ижорский&quot;]  принял участие в международном фестивале-конкурс «щелкунчик» г.пушкин.<br><br>результаты:<br>🥇 «рябины» - лауреаты 1 степени (патриотический танец)<br>и специальный диплом за патриотическое воспитание детей посредством искусства.<br>🥇 «оставить след» - лауреаты 1 степени (эстрадный танец)<br>🥇 «стирка» - лауреаты 1 степени (эстрадный танец)<br><br>🥈 «остановись, взгляни вокруг» - лауреаты 2 степени (современный танец)<br>🥈 «когда в душе поет весна» - лауреаты 2 степени (современный танец)<br><br>поздравляем участников и руководителей коллектива&#33;&#33;&#33; новых побед и успехов 💫<br><br>#ижорскийэтомы #кдцижорский #ижорскийдворец #чемживетдворец #колпинскийрайон #колпино #городвоинскойславы #металлострой #устьижора #понтонный #петрославянка #саперный #санктпетербург",0.12200315172559002,1
FN,"хватит ныть!!! каркуши, заткнитесь!!",0.5525189739581464,1
FN,а помощь так это с миру по нитке голосу рубашка деньги то у пенсионеров собирают ведь сколько больных детей хотя медицина у нас развита очень хорошо только для богатых за что боролись на то и напоролись старики умирайте на улицу ниходите чтоб ни здохли а то то лечить не будут крепости настроило охрана есть только вот ума нет а пенсионеры нахрен вам деньги больных детей нарожали атом и прививки заграничые угробили деток земли то разворовывают так кто же работать будет дома по настроили после революции будут садиками да музеями наши потомки будут друг друга опять убивать крушение то не избежно,0.483457380316918,1
FN,шавки пупкинские умеют воевать только с безоружными,0.2654647464091704,1
FN,"не хочешь шампунь? ладно, в следующий раз подарим расческу!
",0.04535826644649441,1
FN,"ну уже порошок делать, это для тех кому нечего делать. кашмар.",0.32767780170406524,1
FN,надо стрелять токой родители они не имеют права жит на белом свете .,0.5942730165281974,1
FN,"вокруг одни клубы, шумные прогулки, алкоголь. и тебе вроде бы весело, интересно, кажется, что спать три часа в сутки из положенных восьми - это уже режим. а красные глаза, раскалывающаяся голова с утра - это привычное состояние. в голове у всех нас мысли: &quot;у нас одна жизнь, надо прожить ее достойно&quot;. тут и возникает вопрос: где та самая грань достойности? в этих клубах, полных шлюх и наркоманов или в водке, убивающей мозг? достойно - это стараться, чтобы сердце мамы билось как можно дольше. достойно - это добиться того, о чем твои враги говорят: &quot;не добьешься&quot;. достойно - это поцеловать человека первый раз в 16 и поцеловать его же последний раз в 90.. вот это достойно, а эти статусы и понты - глупости и подростковый максимализм. сделай так, чтобы о тебе помнили не в 40, стоя у твоей могильной доски, а сидя в 80 в окружении своей семьи. цени тех друзей, которые звонят тебе не с предложением: &quot;пойдем выпьем?&quot;, а тех, которые прибегут в 3 часа ночи, если тебе плохо. цени родителей, они дали тебе жизнь. цени человека, который тебя любит- он не предаст и цени объятия любимого человека - они не дадут тебе упасть.",0.13516512026824312,1
FN,"вау-эффект😍😍😍<br><br>атоми спрей мгновенная красота<br>лицо сияет&#33; отёки пропадают&#33;<br><br>с отёками под глазами? <br>попробуйте спрей &quot;красота за 3 секунды&quot;&#33; <br><br>жидкость белёсого цвета, приятно пахнет лаврушкой. <br><br>очень тонкий распылитель - образуется мелкодисперсное облако, которое приятно ложиться на кожу. лицо и правда заметно свежеет, пропадают отеки. можно наносить после очищения как увлажнитель и в течении дня прямо поверх макияжа для освежения. очень актуально в период работы отопления&#33; <br><br>не потребует у вас дополнительного времени на уход, все очень быстро&#33; носите с собой в сумочке&#33; <br><br>atomy 3-seconds beauty water <br>🔹из экстракта лавровых листьев с острова чеджудо.<br>🔹для изготовления 3-seconds beauty water используют 100% органические листья лавра 2х этапным методом экстракции. что максимально увеличивает эффективность действие beutu water. <br><br>польза лаврового листа для лица очевидна и бесспорна – он обладает ярко выраженными омолаживающими свойствами и антиоксидантным эффектом, восстанавливая дерму.",0.03378031393786269,1
FN,"познакомлюсь с замужней,кофидециальность гарантирую)) мне 35,на авто. также свободные девушки интересуют. геи, проститутки не пишите.",0.5142725956663043,1
FN,"да, жалко, что его не избрали на второй срок, он бы еще больше бы сделал хорошего. ну, ничего, зеля закончит его программу, продаст все , что педрило не успел.",0.31539939418964863,1
FN,"так себе сравнение. s8 это позапрошлый год. я взял honor view 20 за цену, которую сейчас продают позапрошлогодний s8, так v20 выигрывает у 8-ки абсолютно по всем параметрам (кроме беспроводной зарядки, которая так себе функция, сугубо для выебона).
",0.39629727254447233,1
FN,"не зря тебя, сво..очь такую, никак и не выгонишь",0.24229670349520746,1
FN,"бог не фраер, он всё видит. кто следующий из правого сектора заболеет раком? всё по заслугам. кому рак, а кому куля в лоб.",0.4028648045688695,1
FN,получила чувирло ногастое!,0.05615375401863083,1
FN,"🌿 третья седмица великого поста – о чем не забыть🕊 <br> <br>с третьей седмицы четыредесятницы церковь начинает особенно ободрять и укреплять постящихся, в чтениях этой недели представляя им примеры благочестивого подвижничества, самоотвержения и терпения. <br> <br>в среду, 15 марта, и пятницу, 17 марта, третьей седмицы, как и всех остальных седмиц святой четыредесятницы, служится литургия преждеосвященных даров. <br> <br>в суб­бо­ту третьей сед­ми­цы, 18 марта со­вер­ша­ет­ся за­упо­кой­ная служ­ба. <br> <br>во святую четыредесятницу церковь призывает верующих быть в теснейшем союзе христианской любви и мира не только с живыми, но и с умершими, совершать в назначенные дни молитвенные поминовения отшедших от настоящей жизни. <br> <br>кроме того, субботы этих 2-й, 3-й и 4-й седмиц назначены церковью для поминовения усопших еще и по той причине, что в седмичные дни великого поста заупокойных поминовений не совершается (сюда относятся заупокойные ектении, литии, панихиды, поминовения 3-го, 9-го и 40-го дня по смерти, сорокоусты), так как ежедневно не бывает полной литургии, с совершением которой связано поминовение усопших. <br> <br>чтобы не лишить умерших спасительного предстательства церкви в дни святой четыредесятницы, и выделены указанные субботы. <br> <br>в cубботу третьей седмицы, 18 марта, вечером на всенощном бдении в центр храма торжественно выносится животворящий крест господень – напоминание о приближающейся страстной седмице и пасхе христовой. после этого священники и прихожане храма совершают перед крестом три поклона. при поклонении кресту церковь поет: “кресту твоему покланяемся, владыко, и святое воскресение твое славим”. это песнопение поется и на литургии вместо трисвятого.<br><br>воскресенье, 19 марта, и следующая, четвертая седмица великого поста называются “крестопоклонными”. начало традиции поклонения кресту господню было положено во времена первых христиан. <br> <br>крест выносится верующим для того, чтобы напоминанием о страданиях и смерти господней воодушевить и укрепить постящихся к продолжению подвига поста. <br> <br>святой крест остается для поклонения в течение следующей недели до пятницы, когда он перед литургией вносится обратно в алтарь. <br><br>#путь_к_богу #великий_пост",0.3579497213655241,1
FN,"[id366108093|егор], где я написал &quot;12.5&quot; ?)<br>какой аппарат? <br>прошивка норм, если телефон не говно. если даже 12.5 глючная, то поставь другую и всё. айфоны же обсираются, как 16.3.1 например. 16.3 бату норм держал, а после обновы на 2-3 часа экрана просела автономка. (и это спустя неделю, а не &quot;первые дня, где телефон подсасывает данные после обновы&quot;.",0.07484442374716659,1
FN,разорвать на части его и скормить собакам,0.5234551559537762,1
FN,яйца в тиски и потихоньку зажимать что-бы от боли с ума сходил,0.3963024543124847,1
FN,черна туча наступает значит будет дождь мама курицу рубает значит будет борщ дядя деньги забирает и в карманы все ховает значит будут пить . приезжай скорее папа и заходь скорее в хату будем папа нашу мамку бить,0.25225410337048915,1
FN,"беднорус и беднорусский, беднорусь.
",0.1012266639839929,1
FN,"жизнь театральную вижу я из-за кулис, крепко сжимаю кулак за любимых артистов.<br>строго слежу, чтоб на месте лежал реквизит,<br>и чтоб актер не зевнул на важнейший свой выход&#33;<br>на репетиции час пролетает за два. дым сигарет режиссёрских, <br>смиренье артистов. <br>вот уж и третий звонок,<br>на премьеру пора&#33;<br>сердце помрежа стучит, <br>и пустырник бессилен&#33;<br>каждый спектакль - ребенок, <br>помреж, словно мать, <br>чётко следит за шагами детёныша-сына.<br>ни на минуту нельзя от сюжета отстать, мне не простит невниманья моя дым-машина&#33;<br>антракт окончен, <br>второй акт к финалу идёт, аплодисменты. <br>артисты снимают костюмы. <br>зритель выходит из зала, <br>&quot;спасибо&quot; поёт. <br>реж не ругает, <br>а, значит, всё было прилично.<br><br>p.s.: в такой день не могла пройти мимо и не вставить свои помрежевских пять копеек&#33; с днём театра, господа&#33; за добрый театр и волшебную силу искусства&#33;🍷<br><br>#сднёмтеатра#жизньпомрежа#наташины_рифмы#нуженвсемпоройантракт",0.5829486676500442,1
FN,"первый адекватный комментарии) спасибо за мнение.
",0.09189797477509036,1
FN,лтоли во так уолодо бзсши держатся за нее потому что боятся рета чтем бесправным говном котерыпренинают остальных не в бровь а в глаз,0.561568153035807,1
FN,"💃💃💃 распродажа 💃💃💃 <br>🔥🔥🔥 скидки до -50%&#33;&#33;&#33; 🔥🔥🔥 <br>👇👇👇 весь акционный ассортимент в конце альбома батэль https://vk.com/album-46180232_283816603 😉👍 <br> <br>🥳🥳🥳 предложение действует только до завтра ,30.03, до 11:00 дня&#33;<br><br>[id24770227|елена кропачева]",0.020656274022903633,1
FN,"мужик а тем более солдат должен быть грязным и вонючим, потным. вот так.",0.4053709842807095,1
FN,"писатель демиденко - страшный хулиган. матерные слова вставляет куда попало. помню, я спросил его:<br>- какая у тебя пишущая машинка? какой марки?<br>демиденко сосредоточился, вспомнил заграничное название &quot;рейнметалл&quot; и говорит:<br>- рейн, блядь, металл, на хуй.<br><br>довлатов. &quot;соло на ундервуде&quot;",0.3229862936900896,1
FN,"это беседа одного того самого имбецила?
",0.09088595404671664,1
FN,путизадые бегут из хабаровска наложив в штаны.,0.1077603923895484,1
FN,а ты что так же глубоко заллатываешь а мой 21 см осилишь если что в зад заеду и заплачу добро?,0.37426955674670076,1
FN,"вау... либо у тебя ваще чуйки нет, либо... незнаю.. то есть ты для себя разделил мир на людей с перегаром и трезвых?
",0.27489710820335606,1
FN,"[id136496167|юрий], сейчас уже сделал так. когда чиповал машину сказали, что коррекция топлива скачет вот думаю снять все форсунки и на стенд поставить посмотреть какая форсунка херовая и поменять.<br>начитался вчера с такими же ошибками но на 8клапанных движках меняют провода на катушки и все норм не долго думая, заказал новую косу для катушек(проводку) не так дорого стоит новая 650р. если после всего новой проводки и чистку форсунок со снятием не поможет уже не знаю за, что браться.",0.31153769300358486,1
FN,спасибо&#33;,0.0004222633456657996,1
FN,"чмо ,в 86 во время выступления в филармонии отключили свет ,без фонограммы и в темноте оказался петь,зрители сидели до пол второго ночи ,а он уже уехал )))",0.508516820040588,1
FN,"а меня одного бесит, что эта гифка грузилась дофига еще и с подвисаниями? надо что-то делать с гифками на сайте, уже которая бесит, а написать лень. но тут просто реально долго было
",0.2684842474908718,1
FN,значит скоро убьют,0.21454568581436387,1
FN,их надо сажать на электрический стул!,0.18572660883603181,1
FN,"врагов народа и предателей родины надо уничтожать, чтобы они не мешали людям жить по человечески",0.44187968522078197,1
FN,"классика россии: на всех одна баба, водник, водка
",0.15513873704166353,1
FN,когда на он послал меня хй я начала к раздеваться такому ни х бй он ни готовы не были поднялись только брови,0.0654487245964023,1
FN,ваших десантников стоит напоить и они друг друга перестреляют.,0.34454447402022387,1
FN,уже вышла играй тупая сама в неё. игра такая же как и ты.👎👎,0.33548737211591523,1
FN,"мартовский котик поет про природу, про птиц, про весну и про погоду, про то, что скоро будет тепло и солнышко высоко взошло&#33;&#33;&#33;",0.5389993446665705,1
FN,"в ломоносове обнаружен продавец года в салоне теле2 – мастер убеждения и продаж. <br> <br>к телефону за 7 000 рублей, который женщина приобрела в кредит, он пристроил страховок и настроек на сумму 20 000 рублей. продавец убедил клиентку, что без страховки и настройки телефона невозможно получить рассрочку – и она согласилась. <br> <br>однако, вернувшись домой и изучив документы, женщина поняла, что её немного много наебали. в придачу к телефону были оформлены аж 5 страховок, годовая подписка на видеосервис, настройка за 3 000 руб и видеокамера от интернет-провайдера. <br> <br>в салоне отказались возвращать деньги, мотивируя тем, что женщина подписала бумаги и сама виновата, что не узнала детально о стоимости услуг и их количестве.",0.14205294150415215,1
FN,"а в замен кого?,что, может заграница вам поможет?,так они уже однажды помогли,что до сих пор ихнее г----но разгребаем.",0.049086942368088825,1
FN,"если русскоговорящие уберутся в московию, то фарион будет жить на окраине, до военной украины. тупоголовая с..а.",0.46130741894175037,1
FN,"видимо ты совсем не понимаешь разницы между социальным статусом и деятельностью. тогда ответь на вопрос: почему бомжи лазают по помойкам, собирают бутылки, сшибают мелочь на боярышник , а не уходят с утра на работу, а вернувшись домой не засаживаются перед телеком или компом?
",0.1645549708268713,1
FN,"кокорин козёл он без уважение болельшиков сколько ждали его в зените.да почему ты выбрал именно спартака,ты оказижися не хороший человек.ты настояший ко....л.",0.41573654189766884,1
FN,а за рулём сидел тиобалдо👎,0.11384570282370696,1
FN,"а почему столько мало, жену тоже надо вместе с ним в колонию. а вообще таких нужно казнить. второго ребенка забрать",0.43782430196352284,1
FN,"хватит ныть. если что то не устраивает, зовите модератора и нойте ему а не мне.
",0.5293223951329843,1
FN,"возраст подняли нам... а ноешь ты.. ну а вам еще поднимут,но вы не доживете..
",0.011877235558224897,1
FN,"[id30019022|ленуля], ну значит вам повезло. у нас громко поёт песню холодильник при включении, пищит робот-пылесос при отключении, сбивается программа электронного будильника и можно проспать на работу, а &quot;умный свет&quot; включается прямо в глаза. сплошное удовольствие.",0.4919057210911777,1
FN,"уровня баек алкаша, как он чуть не умер, ходил по краю, чудом спасся, видел жизнь и тд
",0.12379623220299903,1
FN,"цитата... а негодные - могут в тылу работать.
",0.22991579118617353,1
FN,"..            🎼🎤🎵🎶<br>..и война..и пост идет..<br>и в караоке ,в день воскресный<br>не толпится  народ..<br>     здесь только тот,<br> кто на одной волне живет,<br>     кто даже во сне поет..<br>пришли отдать богу богово ,<br>второстепенное убрать<br>        добавить душе  важного.<br>почти молились...за тех,кто<br>  нас понимал и понимает,<br>  принимал и принимает,<br> гармонией звуков себя<br>                            заполняет,<br>  удовольствие  получает🌹<br>             01.04.2023г<br>      с днем юмора,друзья&#33;<br>   цыганский вариант песни<br>анатолия днепрова&#39; радовать&#39;",0.48717940423348016,1
FN,что заклинило кацап власовский?? не добили вас в 45...,0.35383753194926015,1
FN,между груди и в попку,0.5538021339318295,1
FN,удались лохов нет,0.5338867059741724,1
FN,"категорически не согласна только с цветом розеток. я недавно делала ремонт, он свеженький у меня. и последнее, что бы я сделала, это чёрные розетки в бело-голубые комнату и кухню. ну и насчёт вилок-ложек. у меня, лично, мельхиоровые советские «серебряная роза», я их точно на это желтое говно не поменяю. со всем остальным согласна",0.17538638983173693,1
FN,"ну это типично. как он вёл? -нормально же
",0.46088437256560405,1
FN,"передает сообщение на нибиру
",0.1580334756393148,1
FN,в очько свое фсб засунььь 👍,0.17346034871932917,1
FN,"всем доброго времени суток, друзья&#33; мы организовываем одну из масштабных тусовок для студентов&#33; будет все, что вы пожелаете, а именно:<br>&#33;free bar<br>&#33;косплей на шведский стол😂<br>&#33;отличная современная музыка (хочешь? закажи свою&#33;<br>&#33;охрана<br>&#33;светомузыка (даже дым машина, прикинь😂)<br>&#33;веселая дружная атмосфера&#33;<br>зови друзей, но +2, пока мы только развиваемся, но цели у нас грандиозные😎<br>все подробности и все интересующие вас вопросы можете задавать напрямую&#33;<br>за все выше перечисленное, мы предлагаем вам обмен: вы нам 3300 вечно деревянных, а мы вам незабываемые эмоции&#33; <br>согласен? тогда ниже голосуй, хочешь ты пойти или отлежишься дома, как старпер?<br>👇🏻👇🏻👇🏻",0.30305424218037386,1
FN,миллера надо сжечь на этом самом голубом топливе и все будет хорошо!,0.6033451900999308,1
FN,"нормальное дело , стара мулька........ работают на лохов.",0.15385972901881426,1
FN,"активно покоряем, но ставят палки в колеса, только начали работу и тут прокуроры нагрянули, не спроста это!",0.10737109095084413,1
FN,давно пора жида на верёвку,0.474925858363259,1
FN,"русская кореец (на второй фотке мамка, да)
",0.2513084441116955,1
FN,"лучше бы чужих людей осчастливила и помогла больным и голодным,дура недалекая🙈🙈🙈",0.2873688933135974,1
FN,"🌸первая оттепель, весенняя капель...с замиранием сердца все мы ждем прихода марта. ведь именно он дарит ощущение весны в душе.✨ <br>наверное, поэтому люди, родившиеся в марте, легкие на подъем и приятные в общении.✨а еще они самые яркие, творческие и неповторимые&#33;&#33;&#33;<br>✨и это доказывают наши прекрасные мартовские именинницы&#33; <br>✨🌸🥳11 марта праздновали день рождения руководитель детской театральной студии &quot;сказка&quot; марина юрьевна державина и ираида михайловна березкина, руководитель хора ветеранов &quot;душа поет&quot;<br>✨🥳🌸а сегодня, 18 марта, празднует день рождение руководитель образцовой художественной студии &quot;ника&quot; шулаева людмила александровна&#33;<br>✨🌸🥳коллектив культурного центра &quot;свет&quot; от всей души поздравляет 💐💥💗💫этих прекрасных женщин, которые сочетают в себе талант, эрудицию и женственность с неизменной силой духа и стойкости&#33;🌹🌹🌹.<br> 🌸✨желаем вам только самого доброго и светлого: окрыляющих чувств, благородных людей рядом, теплого домашнего уюта и бесконечной созидающей энергии&#33; <br>🌸пусть всё, о чем мечтается обязательно исполнится и сделает вас счастливыми&#33; 💐💫<br>🎉🎉🎉 с днём рождения&#33;&#33;&#33;🎉🎉🎉✨🎁💥",0.1803878445216058,1
FN,чёрт шепелявый.,0.34466216755688717,1
FN,"собаке - собачья смерть
",0.5337534026933332,1
FN,эта мразь теперь недостойна никакого снисхождения. только полный срок и многомиллионные выплаты семье погибшего,0.6018286634575898,1
FN,"как правило у таких женщин квартира, машина и высокооплачиваемая работа. но если это мужчина 35+ без детей и плетей. то это съем или с мамой на самокате и миллион профессий от охранника до дворника или строителя)))) ноль знаний, понимания, интересов, увлечений. просто чмо.....",0.20408745732790462,1
FN,"давай связь, телеграм, слак одс.
",0.41475919895698954,1
FN,"27 марта, в международный день театра в мкоу тогучинского района &quot;пойменная средняя школа&quot; ребята &quot;движение первых&quot; провели классную встречу с выпускником нашей школы хлебниковым иваном владимировичем. после окончания школы иван владимирович поступил в новосибирское государственное театральное училище.<br>по окончании училища служил в семипалатинском академическом театре им. ф. м. достоевского, затем в нижневартовском академическом театре.<br>иван рассказал каким увлекательным было обучение в училище, с какой легкостью и удовольствием работал в театре. в жизни иван творческий  общительный человек, является душой компании, играет на гитаре и поет песни.<br><br>#рддм<br>#рддм_нсо<br>#тогучинскийрайон<br>#движениепервых<br>#новосибирск<br>#рддм_тогучинскийрайонпойменнаясредняяшкола",0.08800290584807205,1
FN,"рецептик для похудения дарю бесплатно тем, кто задолбал своими рецептами для похудения, везде!!!!!!!!!!",0.2457592991527714,1
FN,утритесь ватаны,0.11207297373827545,1
FN,поэтому ничего и не помнит- этож надо сколько гадости употребить.... другого бы давно уже по этапу отправили- а он спектакли разыгрывает- мерзкий человечишка...,0.41921550722511614,1
FN,теперь её убьют!,0.5820337652691894,1
FN,"[id296823770|станислав], где колхоф со скупским карлики?  180, 183 , против 190 , во первых во вторых против них 2 старпера бопанна подающий 7 двойных за матч или эбден который воланчиком не примет?",0.07561505969773705,1
FN,"жалко на лицо не попало
",0.15229601853796196,1
FN,"акт 18л 170/56/15<br>кто сейчас минет сделает хорошенький?)<br>место есть гэс<br>без болезней,желательно молодые",0.5550748947384635,1
FN,козёл — самец козы. призадумайтесь над поздравлениями. :-),0.45550811282405196,1
FN,как была хабалкой ею и осталась вульгарная бабища,0.15130249621528494,1
FN,"нет пули, просит, прейдет тот день, поставят их к стенке, сеорей бы,",0.2597739080802015,1
FN,"хэллоуин 2018 года ведь шлак полный, и оценка у него 5.8.",0.06583664610408117,1
FN,"ну, нацики тоже не сильно выходу помогли, а свастика - символ древний, ведический. а вот эта вот медалька напичкана разной старой символикой
",0.1226104375985268,1
FN,"расстроилась, девчата... <br>привез дрова. 10 тысяч говорит. ну ладно, думаю подорожали..перевела денежки. высыпал, одна осина. берëзовых вообще нет. я развозмущалась. вернул две тысячи. но толку то.. от осины тепла, как от козла молока. на весну, на осень ещë ладно. а мне надо два трактора на сезон. если смесь. возит мне каждый год. я ему клиентов нахожу. всегда были хорошие дрова. <br>голова разболелась.",0.4979675480427939,1
FN,да!плешивый💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💀💀💀💀💀💀💀💀💀💀💀💀💀💀💣💣💣💣💣💣💀! да!да!да!.......👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0.05690785369849299,1
FN,выучила слова что ей виталий шкляров написал и собирает толпы людей .прихвостни американские,0.4557353874161168,1
FN,"тупорылые,кострюлиголовые,разместились!!!",0.5973595068881453,1
FN,уровень 7139 редкий гад! всем тем кто до него дойдет желаю великой удачи-а тем кто его придумал-наоборот!,0.3353334881990052,1
FN,"то что люди скоты, это мягко сказано!",0.29784308116509534,1
FN,согласна - скоты,0.5850355695124879,1
FN,"[id45608215|станислав], не целеком. но видно лед рыххлый",0.07773610512619979,1
FN,"анон, моя родина - татарстан - смертельно больна. ее поразили метастазы русизма, охватившие буквально все в моей республике. опухоль настолько разрослась, что проникла даже в наше некогда сплоченное и приверженное национальным ценностям правительство - теперь и там вы увидите кучу русколобых на руководящих должностях.",0.2526526710173443,1
FN,"[id324674735|жанна], так что делить то?🙄не понимаю...в чем энгин перешел дорогу?делает свое дело,тихо,спокойно...без пафоса и шумихи.понятно что на вкус и цвет.понимаю,что может не нравится актер и его игра,но бегать и под его проектами бегать &quot;засирать&quot;и урод и играть не умеет🤦‍♀️и на личности переходят..",0.3208882130911632,1
FN,"это флаг самой паскудной страны, , самой лживой страны мира,",0.3924695617576335,1
FN,брехло пригласил бы одного хотябы задержанного и получил бы ответ а за глаза можно и сбрехать,0.1586762852898292,1
FN,одна гадина за весь народ а ты спросил свой народ можно ли ссориться с соседом с братом !,0.5182885633753224,1
FN,я бы ей кису зализовал,0.24826797019965416,1
FN,"сыворотка hyaluronic acid -ha venzen😻😻<br><br>цена : 300₽<br><br>низкомолекулярная гиалуроновая кислота для ежедневного увлажнения вашей кожи на 24 часа. благодаря быстрому проникновению в эпидермис легко заполняет межклеточное пространство, снижает глубину морщин, при регулярном применении выравнивает цвет кожи, убирает землянистый оттенок.<br><br>гиалуроновая кислота является одним из самых эффективных средств омоложения и увлажнения кожи. благодаря своему малому весу низкомолекулярная гиалуроновая кислота легко проникает в эпидермис и дерму, укрепляет межклеточные соединения и усиливает гидратацию кожи.",0.5432892457616776,1
